Name	TYPE	UNII	Display Name
(-)-1-((2R,5S)-2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)CYTOSINE	sys	2T8Q726O95	LAMIVUDINE
2(1H)-PYRIMIDINONE, 4-AMINO-1-(2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-, (2R-CIS)-	cn	2T8Q726O95	LAMIVUDINE
3TC	cd	2T8Q726O95	LAMIVUDINE
4-AMINO-1-((2R,5S)-2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)PYRIMIDIN-2(1H)-ONE [WHO-IP]	sys	2T8Q726O95	LAMIVUDINE
BCH 189, (-)-	cd	2T8Q726O95	LAMIVUDINE
COMBIVIR COMPONENT LAMIVUDINE	cn	2T8Q726O95	LAMIVUDINE
DELSTRIGO COMPONENT LAMIVUDINE	bn	2T8Q726O95	LAMIVUDINE
EMTRICITABINE IMPURITY C [WHO-IP]	cn	2T8Q726O95	LAMIVUDINE
EPIVIR	bn	2T8Q726O95	LAMIVUDINE
EPZICOM COMPONENT LAMIVUDINE	cn	2T8Q726O95	LAMIVUDINE
GR-109714X	cd	2T8Q726O95	LAMIVUDINE
GR109714X	cd	2T8Q726O95	LAMIVUDINE
KIVEXA COMPONENT LAMIVUDINE	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE TEVA	bn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE TEVA PHARMA B.V.	bn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [EMA EPAR]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [EP IMPURITY]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [EP MONOGRAPH]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [HSDB]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [JAN]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [MART.]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [MI]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [ORANGE BOOK]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [USAN]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [USP MONOGRAPH]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [USP-RS]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [VANDF]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [WHO-IP]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE/ZIDOVUDINE TEVA COMPONENT LAMIVUDINE	bn	2T8Q726O95	LAMIVUDINE
LAMIVUDINUM [WHO-IP LATIN]	cn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE	of	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [WHO-DD]	cn	2T8Q726O95	LAMIVUDINE
NSC-760061	cd	2T8Q726O95	LAMIVUDINE
TEMIXYS COMPONENT LAMIVUDINE	cn	2T8Q726O95	LAMIVUDINE
TRIUMEQ COMPONENT LAMIVUDINE	bn	2T8Q726O95	LAMIVUDINE
TRIZIVIR COMPONENT LAMIVUDINE	bn	2T8Q726O95	LAMIVUDINE
VIROLAM	cn	2T8Q726O95	LAMIVUDINE
ZEFFIX	bn	2T8Q726O95	LAMIVUDINE
LAMIVUDINE [INN]	cn	2T8Q726O95	LAMIVUDINE
2(1H)-PYRIMIDINONE, 4-AMINO-1-((2R,5S)-2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-, REL-	sys	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
2(1H)-PYRIMIDINONE, 4-AMINO-1-(2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-, CIS-	sys	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
2(1H)-PYRIMIDINONE, 4-AMINO-1-(2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-, CIS-(+/-)-	sys	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
BCH-189	cd	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
LAMIVUDINE, CIS-(+/-)-	cn	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
CIS(+/-)-2-HYDROXYMETHYL-5-(CYTOSIN-1-YL)-1,3-OXATHIOLANE	sys	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
CIS-LAMIVUDINE	cn	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
REL-4-AMINO-1-((2R,5S)-2-(HYDROXYMETHYL)-1,3-OXATHIOLAN-5-YL)-2(1H)-PYRIMIDINONE	sys	US4RZW252L	LAMIVUDINE, CIS-(+/-)-
LYNOZYFIC	bn	M3CPC50MZS	LINVOSELTAMAB
LINVOSELTAMAB-GCPT	of	M3CPC50MZS	LINVOSELTAMAB
HUMAN IGG4-BASED ANTI-CD3 X ANTI-BCMA BISPECIFIC MONOCLONAL ANTIBODY THAT BINDS TO CD3 AND BCMA	cn	M3CPC50MZS	LINVOSELTAMAB
LINVOSELTAMAB	of	M3CPC50MZS	LINVOSELTAMAB
LINVOSELTAMAB [USAN]	cn	M3CPC50MZS	LINVOSELTAMAB
LINVOSELTAMAB [WHO-DD]	cn	M3CPC50MZS	LINVOSELTAMAB
REGN-5458	cd	M3CPC50MZS	LINVOSELTAMAB
REGN5458	cd	M3CPC50MZS	LINVOSELTAMAB
LINVOSELTAMAB [INN]	cn	M3CPC50MZS	LINVOSELTAMAB
1-CYCLOPENTENE-1-CARBOXYLIC ACID, 2-(((3-FLUORO-3'-METHOXY(1,1'-BIPHENYL)-4-YL)AMINO)CARBONYL)-, CALCIUM SALT, HYDRATE (2:1:2)	sys	7N9V0U5X93	VIDOFLUDIMUS CALCIUM
DIVIDOFLUDIMUS CALCIUM DIHYDRATE	cn	7N9V0U5X93	VIDOFLUDIMUS CALCIUM
K566C6K4CJ	cd	7N9V0U5X93	VIDOFLUDIMUS CALCIUM
VIDOFLUDIMUS CALCIUM [USAN]	cn	7N9V0U5X93	VIDOFLUDIMUS CALCIUM
VIDOFLUDIMUS HEMICALCIUM MONOHYDRATE	cn	7N9V0U5X93	VIDOFLUDIMUS CALCIUM
VIDOFLUDIMUS CALCIUM	of	7N9V0U5X93	VIDOFLUDIMUS CALCIUM
1-CYCLOPENTENE-1-CARBOXYLIC ACID, 2-(((3-FLUORO-3'-METHOXY(1,1'-BIPHENYL)-4-YL)AMINO)CARBONYL)-, CALCIUM SALT (2:1)	sys	FW5VY7926X	VIDOFLUDIMUS CALCIUM ANHYDROUS
VIDOFLUDIMUS CALCIUM ANHYDROUS	cn	FW5VY7926X	VIDOFLUDIMUS CALCIUM ANHYDROUS
VIDOFLUDIMUS CALCIUM [WHO-DD]	cn	FW5VY7926X	VIDOFLUDIMUS CALCIUM ANHYDROUS
1-CYCLOPENTENE-1-CARBOXYLIC ACID, 2-(((3-FLUORO-3'-METHOXY(1,1'-BIPHENYL)-4-YL)AMINO)CARBONYL)-	cn	8Y1PJ3VG81	VIDOFLUDIMUS
4SC-101	cd	8Y1PJ3VG81	VIDOFLUDIMUS
IMU-838	cd	8Y1PJ3VG81	VIDOFLUDIMUS
NSC-717824	cd	8Y1PJ3VG81	VIDOFLUDIMUS
SC-12267	cd	8Y1PJ3VG81	VIDOFLUDIMUS
SC12267	cd	8Y1PJ3VG81	VIDOFLUDIMUS
VIDOFLUDIMUS	of	8Y1PJ3VG81	VIDOFLUDIMUS
VIDOFLUDIMUS [USAN]	cn	8Y1PJ3VG81	VIDOFLUDIMUS
VIDOFLUDIMUS [WHO-DD]	cn	8Y1PJ3VG81	VIDOFLUDIMUS
VIDOFLUDIMUS [INN]	cn	8Y1PJ3VG81	VIDOFLUDIMUS
2-HYDROXYBENZENECARBOXYLIC ACID	sys	O414PZ4LPZ	SALICYLIC ACID
2-HYDROXYBENZOIC ACID	sys	O414PZ4LPZ	SALICYLIC ACID
2-HYDROXYBENZOIC ACID [FHFI]	cn	O414PZ4LPZ	SALICYLIC ACID
ACETYLSALICYLIC ACID IMPURITY C [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
ACIDUM SALICYLICUM [WHO-IP LATIN]	cn	O414PZ4LPZ	SALICYLIC ACID
CARBASALATE CALCIUM IMPURITY C [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
COMPOUND W	bn	O414PZ4LPZ	SALICYLIC ACID
DL-LYSINE ACETYLSALICYLATE IMPURITY A [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
DR. SCHOLL'S CALLUS REMOVERS	bn	O414PZ4LPZ	SALICYLIC ACID
FEMA NO. 3985	cd	O414PZ4LPZ	SALICYLIC ACID
K-557	cd	O414PZ4LPZ	SALICYLIC ACID
LAMIVUDINE IMPURITY C [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
MESALAZINE IMPURITY H [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
NSC-180	cd	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [EP MONOGRAPH]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [GREEN BOOK]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [HSDB]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [JAN]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [MART.]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [MI]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [USP MONOGRAPH]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [USP-RS]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [USP]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [VANDF]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [WHO-IP]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLICUM ACIDUM	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLICUM ACIDUM [HPUS]	cn	O414PZ4LPZ	SALICYLIC ACID
SULFASALAZINE IMPURITY H [EP IMPURITY]	cn	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID	of	O414PZ4LPZ	SALICYLIC ACID
SALICYLIC ACID [WHO-DD]	cn	O414PZ4LPZ	SALICYLIC ACID
